appName,coreF,memF,argNo,kernel,time/ms,blocks,warps,achieved_occupancy,sm_efficiency,warp_execution_efficiency,eligible_warps_per_cycle,dram_read_transactions,dram_read_throughput,dram_write_transactions,dram_write_throughput,l2_read_transactions,l2_read_throughput,l2_write_transactions,l2_write_throughput,shared_load_transactions,shared_load_throughput,shared_store_transactions,shared_store_throughput,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,branch_efficiency,cf_executed,cf_issued,flop_count_sp,flop_sp_efficiency,gld_throughput,gld_transactions,gst_throughput,gst_transactions,inst_issued,inst_per_warp,ipc
backpropBackward,1809,4500,input01,bpnn_adjust_weights_cuda,0.012502000000000001,(1 256 1) (16 16 1),2048.0,0.831737,0.9998999999999999,0.7084,0.429464,1,0.0038147000000000003,12,0.026703,48295,103.89,20499,44.013,0,0.0,0,0.0,0.5563,123.0,57354,1.0,2049,2049,0,0.0,103.41,115737,44.003,20486,123620,58.013184,0.279636
backpropBackward,1809,4500,input02,bpnn_adjust_weights_cuda,0.043622,(1 1024 1) (16 16 1),8192.0,0.933105,1.0,0.8952,0.350608,71,0.047684,68035,45.145,192683,126.99,81939,53.973,0,0.0,0,0.0,0.5563,151.26,229386,1.0,8193,8193,0,0.0,127.17,462873,54.113,81926,479988,58.003296,0.291220
backpropBackward,1809,4500,input03,bpnn_adjust_weights_cuda,0.13052,(1 4096 1) (16 16 1),32768.0,0.960645,1.0,0.9729000000000001,0.323270,286757,51.442,277049,49.711,770231,138.23,327699,58.8,0,0.0,0,0.0,0.5563,164.52,917514,1.0,32769,32769,0,0.0,138.07,1851417,58.754,327686,1906315,58.000824,0.293575
backpropBackward,1809,4500,input04,bpnn_adjust_weights_cuda,0.51288,(1 16384 1) (16 16 1),131072.0,0.967489,1.0,0.9929000000000001,0.315438,1146938,52.54,1112631,50.937,3080412,141.01,1310739,59.998,0,0.0,0,0.0,0.5563,167.98,3670026,1.0,131073,131073,0,0.0,140.99,7405593,59.996,1310726,7608570,58.000206,0.296247
backpropForward,1809,4500,input00,bpnn_layerforward_CUDA,0.47472000000000003,(1 32768 1) (16 16 1),262144.0,0.961913,0.9265000000000001,0.9934999999999999,4.999032,1179666,60.624,1178865,60.587,1638557,84.215,1572877,80.832,1769472,363.75,1277952,262.64,0.46740000000000004,80.813,1572864,1.0,4423680,4423680,49807360,0.0084,83.752,3014656,80.402,1572864,70192190,267.750000,3.062308
backpropForward,1809,4500,input01,bpnn_layerforward_CUDA,0.006742,(1 256 1) (16 16 1),2048.0,0.729477,0.9265000000000001,0.6028,3.760906,2,0.010490000000000001,3,0.012398,12917,48.787,12301,45.887,13824,206.04,9984,149.05,0.46740000000000004,45.862,12288,1.0,34560,34560,389120,0.0040999999999999995,47.905,23552,45.989,12288,550636,267.750000,2.480836
backpropForward,1809,4500,input02,bpnn_layerforward_CUDA,0.021004000000000002,(1 1024 1) (16 16 1),8192.0,0.898193,0.9265000000000001,0.8392000000000001,4.734673,2,0.0038147000000000003,513,0.7209800000000001,51312,70.408,49165,67.237,55296,303.18,39936,218.16,0.46740000000000004,67.126,49152,1.0,138240,138240,1556480,0.0067,70.127,94208,67.322,49152,2195708,267.750000,2.930153
backpropForward,1809,4500,input03,bpnn_layerforward_CUDA,0.078684,(1 4096 1) (16 16 1),32768.0,0.947302,0.9265000000000001,0.9523999999999999,4.887804,147482,56.767,146679,56.393,204920,78.922,196621,75.673,221184,340.77,159744,246.02,0.46740000000000004,75.697,196608,1.0,552960,552960,6225920,0.0079,78.894,376832,75.738,196608,8776332,267.750000,3.005401
backpropForward,1809,4500,input04,bpnn_layerforward_CUDA,0.23926,(1 16384 1) (16 16 1),131072.0,0.959816,0.9265000000000001,0.9873999999999999,4.982398,589841,59.951,589053,59.923,819323,83.35,786445,79.99,884736,359.97,638976,260.0,0.46740000000000004,79.999,786432,1.0,2211840,2211840,24903680,0.0083,82.994,1507328,79.674,786432,35097415,267.750000,3.053655
binomialOptions,1809,4500,input00,binomialOptionsKernel,22.508,(512 1 1) (256 1 1),4096.0,0.922219,0.9997,0.8881,0.316143,1938137,1.9958,5988833,6.1728,9626417,9.8813,8553485,8.7796,172491264,757.18,87659520,398.08,0.0,10.96,9654272,1.0,27119616,27119616,13638144,0.0,9.9605,9621504,8.855,8553472,356679118,8.7079e+04,0.351766
binomialOptions,1809,4500,input01,binomialOptionsKernel,22.384,(512 1 1) (256 1 1),4096.0,0.930016,0.9997,0.8684999999999999,0.316336,1937022,2.0042,5989065,6.1952,9625832,12.452,8553485,11.065,172491264,788.03,87659520,362.53,0.0,9.981,9654272,1.0,27119616,27119616,13638144,0.0,10.037,9621504,8.923,8553472,356679236,8.7079e+04,0.352020
binomialOptions,1809,4500,input02,binomialOptionsKernel,22.559,(512 1 1) (256 1 1),4096.0,0.926660,0.9997,0.8732,0.315867,1936843,1.9781,5988955,6.1169,9626262,9.9242,8553485,8.8178,172491264,760.31,87659520,359.52,0.0,9.8981,9654272,1.0,27119616,27119616,13638144,0.0,9.94,9621504,8.8364,8553472,356679230,8.7079e+04,0.352161
binomialOptions,1809,4500,input03,binomialOptionsKernel,22.275,(512 1 1) (256 1 1),4096.0,0.927104,0.9997,0.8798999999999999,0.316713,1938464,1.9968,5989326,6.1952,9626463,9.9353,8553485,8.828,172491264,800.82,87659520,362.55,0.0,9.981,9654272,1.0,27119616,27119616,13638144,0.0,9.9055,9621504,8.8057,8553472,356679100,8.7079e+04,0.352044
binomialOptions,1809,4500,input04,binomialOptionsKernel,22.152,(512 1 1) (256 1 1),4096.0,0.930005,0.9997,0.8767,0.316018,1938464,1.9968,5988622,6.1961,9625801,9.9503,8553485,8.842,172491264,855.6,87659520,419.77,0.0,11.557,9654272,1.0,27119616,27119616,13638144,0.0,9.8944,9621504,8.7954,8553472,356679102,8.7079e+04,0.352496
cfd,1809,4500,input00,cuda_compute_flux,0.073608,(506 1 1) (192 1 1),3036.0,0.353364,0.9682,0.9047,1.730244,255038,101.71,62377,24.903,1214313,473.52,60733,23.681,0,0.0,0,0.0,0.3106,194.06,497704,0.9937999999999999,564907,564907,63204541,0.08,472.55,1724738,23.674,60720,3701507,1.2173e+03,1.372677
cfd,1809,4500,input01,cuda_compute_flux,0.11156,(1008 1 1) (192 1 1),6048.0,0.361165,0.97,0.9581999999999999,1.828641,511369,115.0,122062,27.43,2464836,544.31,120973,26.713,0,0.0,0,0.0,0.3028,218.57,991807,0.9937,1126005,1126005,126265845,0.0913,543.43,3463679,26.694,120960,7371642,1.2179e+03,1.457670
cfd,1809,4500,input02,cuda_compute_flux,0.13224,(1212 1 1) (192 1 1),7272.0,0.359584,0.9693999999999999,0.9654,1.849495,613306,116.12,146673,27.723,2949210,549.64,145453,27.107,0,0.0,0,0.0,0.3066,222.45,1192453,0.9934999999999999,1353878,1353878,151716930,0.0929,549.9,4168816,27.14,145440,8861070,1.2178e+03,1.469522
conjugateGradient,1809,4500,input00,csrMv_kernel,0.15403,(32768 1 1) (4 32 1),131072.0,0.895627,0.8764,0.9761,2.548123,1048659,204.01,165463,32.228,1604820,312.35,131085,25.515,786432,612.34,262144,204.26,0.6217,510.66,2621440,1.0,1835008,1835008,16777210,0.0108,255.32,2752510,25.531,131072,11931028,91.000000,2.009241
conjugateGradient,1809,4500,input01,csrMv_kernel,0.15402000000000002,(32768 1 1) (4 32 1),131072.0,0.895706,0.8764,0.9759,2.550242,1048659,204.13,165572,32.206,1604854,312.47,131085,25.525,786432,612.32,262144,204.24,0.6217,510.61,2621440,1.0,1835008,1835008,16777210,0.0108,255.58,2752510,25.557,131072,11930875,91.000000,2.012205
conjugateGradient,1809,4500,input02,csrMv_kernel,0.15413,(32768 1 1) (4 32 1),131072.0,0.894969,0.8764,0.976,2.552698,1048651,204.28,165328,32.131,1604834,312.51,131085,25.529,786432,611.61,262144,204.26,0.6217,510.64,2621440,1.0,1835008,1835008,16777210,0.0108,255.49,2752510,25.548,131072,11930927,91.000000,2.012948
conjugateGradient,1809,4500,input03,csrMv_kernel,0.15450999999999998,(32768 1 1) (4 32 1),131072.0,0.895399,0.8764,0.9762000000000001,2.552883,1048652,203.7,165419,32.132,1604841,312.21,131085,25.506,786432,611.52,262144,203.96,0.6217,509.9,2621440,1.0,1835008,1835008,16777210,0.0108,255.41,2752510,25.54,131072,11931143,91.000000,2.015928
conjugateGradient,1809,4500,input04,csrMv_kernel,0.15444999999999998,(32768 1 1) (4 32 1),131072.0,0.895295,0.8764,0.9765,2.552611,1048652,203.75,165342,32.129,1604814,312.31,131085,25.513,786432,611.38,262144,204.02,0.6217,510.04,2621440,1.0,1835008,1835008,16777210,0.0108,255.15,2752510,25.515,131072,11930926,91.000000,2.012825
convolutionSeparable,1809,4500,input00,convolutionRowsKernel,0.036106,(8 256 1) (16 4 1),4096.0,0.828257,1.0,0.8865999999999999,1.694044,131073,106.43,128632,104.23,159960,126.66,131085,103.8,1056768,3433.8,81920,259.73,0.5,126.62,159744,1.0,12288,12288,35651584,0.09,126.64,319488,103.91,131072,1341088,326.750000,1.018676
convolutionSeparable,1809,4500,input01,convolutionRowsKernel,0.22058000000000003,(24 768 1) (16 4 1),36864.0,0.948120,1.0,0.9845,2.106446,1179686,130.89,1177087,130.53,1462491,161.61,1179661,130.35,9510912,4218.9,737280,325.9,0.5,161.59,1462272,1.0,110592,110592,320864256,0.1166,161.68,2924544,130.43,1179648,12055306,326.916667,1.144836
convolutionSeparable,1809,4500,input02,convolutionRowsKernel,0.8673500000000001,(48 1536 1) (16 4 1),147456.0,0.956851,1.0,0.996,2.134468,4718707,134.18,4715347,134.11,5873920,169.18,4718605,135.89,38043648,4328.0,2949120,335.19,0.5,166.9,5873664,1.0,442368,442368,1283457024,0.1151,166.86,11747328,134.05,4718592,48219577,326.958333,1.158959
convolutionSeparable,1809,4500,input03,convolutionRowsKernel,2.3806,(80 2560 1) (16 4 1),409600.0,0.952235,1.0,0.9984999999999999,2.111862,13107361,141.15,13104078,152.46,16343286,198.57,13107213,159.25,105676800,4780.1,8192000,411.64,0.5,205.31,16343040,1.0,1228800,1228800,3565158400,0.1151,205.15,32686080,164.53,13107200,133944308,326.975000,1.161518
convolutionTexture,1809,4500,input00,convolutionRowsKernel,0.24453,(192 128 1) (16 12 1),147456.0,0.830016,1.0,0.9867,1.417644,589868,61.247,588757,61.125,1176750,122.26,589837,61.266,0,0.0,0,0.0,0.95,2082.3,20054016,1.0,294912,294912,250085376,0.0855,0.0,0,61.259,589824,14013245,95.000000,1.242689
convolutionTexture,1809,4500,input01,convolutionRowsKernel,0.24462,(192 128 1) (16 12 1),147456.0,0.829932,1.0,0.9868000000000001,1.417648,589849,61.221,588755,61.114,1176770,122.21,589837,61.24,0,0.0,0,0.0,0.95,2081.8,20054016,1.0,294912,294912,250085376,0.0855,0.0,0,61.245,589824,14013411,95.000000,1.242330
convolutionTexture,1809,4500,input02,convolutionRowsKernel,0.24523,(192 128 1) (16 12 1),147456.0,0.830102,1.0,0.9865999999999999,1.417531,589871,61.23,588757,61.118,1176748,122.18,589837,61.227,0,0.0,0,0.0,0.95,2082.8,20054016,1.0,294912,294912,250085376,0.0855,0.0,0,61.237,589824,14013396,95.000000,1.242429
convolutionTexture,1809,4500,input03,convolutionRowsKernel,0.24575,(192 128 1) (16 12 1),147456.0,0.829914,1.0,0.9867,1.416768,589855,61.238,588758,61.094,1176748,122.23,589837,61.251,0,0.0,0,0.0,0.95,2082.4,20054016,1.0,294912,294912,250085376,0.0855,0.0,0,61.267,589824,14013483,95.000000,1.243193
dxtc,1809,4500,input00,compress,0.093972,(1024 1 1) (64 1 1),2048.0,0.283747,0.9627,0.9390999999999999,3.633886,16,0.0047684,0,0.0,131997,38.027,1036,0.30518,222201,255.79,86872,100.13,0.498,37.176,129019,0.9895,1434164,1434164,228766829,0.2169,37.196,258039,0.30136,1023,10425028,5.0896e+03,2.691328
dxtc,1809,4500,input01,compress,1.1351,(16384 1 1) (64 1 1),32768.0,0.306716,0.9627,0.9961,4.025716,21,0.0,0,0.0,2067311,43.456,16396,0.35191000000000006,3555321,298.91,1378415,115.93,0.498,43.405,2064379,0.9895,22937651,22937651,3660571608,0.253,43.379,4128759,0.35095,16383,166760320,5.0890e+03,2.965859
eigenvalues,1809,4500,input00,bisectKernel,0.84392,(1 1 1) (512 1 1),16.0,0.249990,0.7202,0.0356,0.747161,1,0.0,0,0.0,1764,0.050545,77,0.0019073,73677,8.2757,3549,0.40722,0.5,0.047684,1664,0.9981,154277,154277,14159586,0.0013,0.04673,3328,0.0009765599999999999,64,1268696,7.9287e+04,0.837799
eigenvalues,1809,4500,input01,bisectKernel,1.7192,(1 1 1) (512 1 1),16.0,0.249997,0.7147,0.035699999999999996,1.537126,30,0.0,1,0.0,3410,0.049591,141,0.0019073,258578,14.238,6955,0.39101,0.5,0.04673,3328,0.9989,524489,524489,51391406,0.0023,0.045776000000000004,6656,0.0009765599999999999,128,4479144,2.7993e+05,1.448669
fastWalshTransform,1809,4500,input00,fwtBatch2Kernel,0.37804000000000004,(16384 1 1) (256 1 1),131072.0,0.851951,1.0,0.9882,0.807353,2097177,165.48,2096464,165.3,2097278,165.39,2097165,165.38,0,0.0,0,0.0,0.5,165.55,2097152,1.0,131072,131072,33554432,0.0087,165.22,4194304,165.22,2097152,8524532,65.000000,0.574429
fastWalshTransform,1809,4500,input01,fwtBatch2Kernel,0.75888,(32768 1 1) (256 1 1),262144.0,0.845157,1.0,0.9937999999999999,0.801413,4194342,165.57,4193603,165.64,4194425,165.91,4194317,165.9,0,0.0,0,0.0,0.5,165.77,4194304,1.0,262144,262144,67108864,0.0087,165.81,8388608,165.81,4194304,17044706,65.000000,0.568690
fastWalshTransform,1809,4500,input02,fwtBatch2Kernel,1.5183,(65536 1 1) (256 1 1),524288.0,0.842298,1.0,0.9969,0.798882,8388687,165.75,8387946,165.84,8388755,165.84,8388621,165.83,0,0.0,0,0.0,0.5,165.9,8388608,1.0,524288,524288,134217728,0.0068000000000000005,165.76,16777216,165.76,8388608,34085071,65.000000,0.567507
fastWalshTransform,1809,4500,input03,fwtBatch2Kernel,3.0378,(131072 1 1) (256 1 1),1048576.0,0.843171,1.0,0.9984000000000001,0.804808,16777445,165.87,16776563,166.36,16777421,166.04,16777229,166.04,0,0.0,0,0.0,0.5,166.35,16777216,1.0,1048576,1048576,268435456,0.0067,165.16,33554432,165.16,16777216,68165743,65.000000,0.515358
fastWalshTransform,1809,4500,input04,fwtBatch2Kernel,6.054,(262144 1 1) (256 1 1),2097152.0,0.843500,1.0,0.9992,0.604302,33554737,164.66,33553848,166.16,33554809,165.39,33554445,165.39,0,0.0,0,0.0,0.5,165.88,33554432,1.0,2097152,2097152,536870912,0.0067,164.54,67108864,164.54,33554432,136327857,65.000000,0.439026
gaussian,1809,4500,input00,Fan2,0.16368000000000002,(256 256 1) (4 4 1),32768.0,0.455057,0.4988,0.9798,0.445495,129120,21.378,129805,21.145,645421,104.56,580134,93.97,0,0.0,0,0.0,0.33130000000000004,63.77,392527,1.0,196505,196505,2087962,0.0011,106.29,1248372,95.55,580121,3273734,49.941975,0.468238
gaussian,1809,4500,input01,Fan2,0.51267,(512 512 1) (4 4 1),131072.0,0.296066,0.49939999999999996,0.9904000000000001,0.598304,523167,28.605,523077,28.196,2585061,140.18,2326788,126.17,0,0.0,0,0.0,0.33149999999999996,85.377,1571484,1.0,786227,786227,8370202,0.0015,141.36,5003482,127.24,2326775,13100581,49.970943,0.628124
gaussian,1809,4500,input02,Fan2,1.4388,(1024 1024 1) (4 4 1),524288.0,0.243629,0.4997,0.9908,0.686005,2140172,34.256,2161962,34.56,10347334,165.19,9319715,148.79,0,0.0,0,0.0,0.33159999999999995,100.36,6288694,1.0,3145318,3145318,33517594,0.0018,165.35,20033959,148.93,9319702,52415682,49.985460,0.713973
gaussian,1809,4500,input03,Fan2,8.8903,(2048 2048 1) (4 4 1),2097152.0,0.401947,0.4999,0.9732,0.577738,10687223,32.727,10051946,31.105,41404268,136.31,37304069,122.81,0,0.0,0,0.0,0.33159999999999995,80.47,25160297,1.0,12582092,12582092,134144026,0.0011,126.75,80175936,114.2,37304056,209694174,49.992727,0.484827
histogram,1809,4500,input00,histogram256Kernel,0.5869,(240 1 1) (192 1 1),1440.0,0.801924,0.6612,0.9317,2.195322,2097201,106.1,8835,0.37098000000000003,2097353,86.184,7693,0.32330000000000003,17327488,2845.3,8669504,1425.1,0.5,86.18,2097152,0.773,10767200,10767200,0,0.0,108.05,4194304,0.40436,7680,49263574,3.4209e+04,1.821153
histogram,1809,4500,input01,histogram256Kernel,0.58528,(240 1 1) (192 1 1),1440.0,0.801932,0.6612,0.9336,2.202123,2097175,86.091,8830,0.37098000000000003,2097313,86.173,7693,0.32233999999999996,17327488,2842.5,8669504,1424.1,0.5,86.124,2097152,0.773,10767200,10767200,0,0.0,86.245,4194304,0.32233999999999996,7680,49263570,3.4209e+04,1.823251
histogram,1809,4500,input02,histogram256Kernel,0.58296,(240 1 1) (192 1 1),1440.0,0.801830,0.6612,0.9329000000000001,2.209338,2097215,86.434,8854,0.37193000000000004,2097315,86.144,7693,0.32233999999999996,17327488,2844.4,8669504,1424.9,0.5,86.168,2097152,0.773,10767200,10767200,0,0.0,86.233,4194304,0.32233999999999996,7680,49263552,3.4209e+04,1.822528
histogram,1809,4500,input03,histogram256Kernel,0.58389,(240 1 1) (192 1 1),1440.0,0.801953,0.6612,0.9311,2.202223,2097204,86.215,8829,0.37098000000000003,2097349,86.203,7693,0.32233999999999996,17327488,2848.9,8669504,1424.9,0.5,86.172,2097152,0.773,10767200,10767200,0,0.0,86.323,4194304,0.32233999999999996,7680,49263550,3.4209e+04,1.825131
hotspot,1809,4500,input00,calculate_temp,0.046457,(37 37 1) (16 16 1),10952.0,0.717973,0.9309999999999999,0.9176000000000001,1.585121,10996,7.0492,30134,19.297,127515,79.706,56431,35.194,75887,194.43,32523,81.119,0.3804,53.895,86432,1.0,164058,164058,11562496,0.0229,79.737,212576,35.335,56418,2147655,195.361486,1.243715
hotspot,1809,4500,input01,calculate_temp,0.094579,(43 43 1) (16 16 1),14792.0,0.722826,0.9087999999999999,0.9526,1.241764,12041,3.7979,29811,9.4036,172923,53.91,53773,16.741,179396,226.26,69488,86.511,0.39659999999999995,36.403,116960,1.0,302892,302892,16669760,0.0169,53.895,288320,16.774,53760,3752495,253.139535,1.043212
hotspot,1809,4500,input02,calculate_temp,0.26256,(64 64 1) (16 16 1),32768.0,0.734672,0.8401000000000001,0.9731000000000001,1.050498,17266,1.5534,29102,2.6198,386334,34.622,32781,2.9365,684544,246.73,244224,87.635,0.2799,23.331,260096,1.0,1031680,1031680,39637216,0.0116,34.649,516128,2.9402,32768,11930779,363.835938,0.926063
hotspot,1809,4500,input03,calculate_temp,0.04642,(37 37 1) (16 16 1),10952.0,0.717352,0.9309999999999999,0.9185,1.585072,11015,7.0594,30054,19.229,127515,79.851,56431,35.224,75887,194.4,32523,81.049,0.3804,53.848,86432,1.0,164058,164058,11562496,0.0229,79.636,212576,35.291,56418,2147571,195.361486,1.248065
hotspot,1809,4500,input04,calculate_temp,0.09459300000000001,(43 43 1) (16 16 1),14792.0,0.723080,0.9087999999999999,0.9511,1.241368,12134,3.8277,29826,9.4036,172926,53.894,53773,16.73,179396,226.34,69488,86.447,0.39659999999999995,36.376,116960,1.0,302892,302892,16669760,0.0169,53.789,288320,16.741,53760,3752562,253.139535,1.043992
hotspot,1809,4500,input05,calculate_temp,0.26327,(64 64 1) (16 16 1),32768.0,0.734628,0.8401000000000001,0.9743999999999999,1.050299,17180,1.5479,29030,2.6133,386333,34.698,32781,2.942,684544,246.46,244224,87.664,0.2799,23.34,260096,1.0,1031680,1031680,39637216,0.0116,34.646,516128,2.9393,32768,11930649,363.835938,0.926336
matrixMulGlobal,1809,4500,input00,matrixMulCUDA,0.10901000000000001,(8 8 1) (32 32 1),2048.0,0.963721,1.0,0.6947,3.723064,2,0.0,0,0.0,2621582,558.83,8205,1.7481,0,0.0,0,0.0,0.5831000000000001,894.4,4194304,1.0,141312,141312,33554432,0.0235,559.25,6291456,1.7462,8192,9121276,4.4510e+03,2.353368
matrixMulGlobal,1809,4500,input01,matrixMulCUDA,0.57527,(16 16 1) (32 32 1),8192.0,0.970617,1.0,0.9370999999999999,4.272721,11002,0.45872,22572,0.94414,20971697,856.67,32781,1.3383,0,0.0,0,0.0,0.5832,1369.9,33554432,1.0,1089536,1089536,268435456,0.0362,855.36,50331648,1.3355,32768,72646232,8.8670e+03,2.679354
matrixMulGlobal,1809,4500,input02,matrixMulCUDA,4.6176,(32 32 1) (32 32 1),32768.0,0.943511,1.0,0.9837,3.918987,2618788,13.42,132350,0.6942699999999999,167772599,860.9,131085,0.6876,0,0.0,0,0.0,0.5832999999999999,1377.9,268435456,1.0,8552448,8552448,2147483648,0.0361,861.09,402653184,0.6876,131072,579984533,1.7699e+04,2.559061
matrixMulGlobal,1809,4500,input03,matrixMulCUDA,36.149,(64 64 1) (32 32 1),131072.0,0.970749,1.0,0.9959,3.977112,34971515,29.163,525705,0.44441,1342180019,1103.4,524301,0.44060000000000005,0,0.0,0,0.0,0.5832999999999999,1763.5,2147483648,1.0,67764224,67764224,1.7180e+10,0.0375,1109.3,3221225472,0.4425,524288,4635250022,3.5363e+04,2.618690
matrixMulShared,1809,4500,input00,matrixMulCUDA,0.034523000000000005,(8 8 1) (32 32 1),2048.0,0.913933,1.0,0.6751999999999999,1.905494,3,0.0028610000000000003,0,0.0,131204,109.87,8205,6.8629,786432,2430.4,32768,109.75,0.5,109.75,131072,1.0,20480,20480,33554432,0.08839999999999999,109.71,262144,6.8564,8192,1604885,781.000000,1.628058
matrixMulShared,1809,4500,input01,matrixMulCUDA,0.16418000000000002,(16 16 1) (32 32 1),8192.0,0.955184,1.0,0.9109,1.889530,11063,1.5832,22945,3.2876,1048706,150.18,32781,4.6929,6291456,3611.5,262144,150.29,0.5,150.29,1048576,1.0,147456,147456,268435456,0.1258,150.25,2097152,4.6948,32768,12432867,1.5170e+03,1.644434
matrixMulShared,1809,4500,input02,matrixMulCUDA,1.2606,(32 32 1) (32 32 1),32768.0,0.989162,1.0,0.9692000000000001,1.871735,2572601,48.942,132175,2.5071,8388801,159.9,131085,2.4978,50331648,3836.7,2097152,159.46,0.5,159.46,8388608,1.0,1114112,1114112,2147483648,0.1326,159.39,16777216,2.4894,131072,97951338,2.9890e+03,1.616916
matrixMulShared,1809,4500,input03,matrixMulCUDA,9.8979,(64 64 1) (32 32 1),131072.0,0.997153,1.0,0.9947,1.826387,34417408,83.078,525783,1.2675,67109735,174.09,524301,1.3588,402653184,3983.4,16777216,162.07,0.5,162.07,67108864,1.0,8650752,8650752,1.7180e+10,0.1354,161.97,134217728,1.2647,524288,777675075,5.9330e+03,1.586636
mergeSort,1809,4500,input00,mergeSortSharedKernel,0.10404000000000001,(512 1 1) (512 1 1),8192.0,0.939168,1.0,0.9367,4.494007,130021,29.493,124049,28.187,131462,29.758,131085,29.698,1893980,1721.3,714656,647.72,0.5,29.698,131072,1.0,1163264,1163264,0,0.0,29.7,262144,29.7,131072,12438839,1.5180e+03,2.540842
mergeSort,1809,4500,input01,mergeSortSharedKernel,0.19726,(1024 1 1) (512 1 1),16384.0,0.966290,1.0,0.9697,4.596277,262202,31.364,255293,30.508,262535,31.405,262157,31.378,3787985,1813.7,1429280,683.53,0.5,31.341,262144,1.0,2326528,2326528,0,0.0,31.373,524288,31.373,262144,24874306,1.5180e+03,2.584095
