,n_shm_ld,n_shm_st,n_gld,n_gst,n_dm_ld,n_dm_st,n_flop_sp,other_insts,real_cycle,c_to_m,act_util,appName
47,0.0,0.0,16.000195503234863,16.000012397766113,16.000218391418457,15.999377250671387,256.0,0.0,7918.656379467625,0.402,0.8431709999999999,fastWalshTransform
48,0.0,0.0,16.000179767608643,16.000006198883057,16.000145435333252,15.99972152709961,256.0,0.0,7893.582762084962,0.402,0.8435,fastWalshTransform
49,0.0,0.0,19.696685791015625,17.70428466796875,3.9404296875,3.961334228515625,63.71954345703125,0.0,7368.652108991249,0.402,0.455057,gaussian
50,0.0,0.0,19.722450256347656,17.751983642578125,3.9914474487304688,3.9907608032226562,63.85957336425781,0.0,3753.9897855739446,0.402,0.296066,gaussian
51,0.0,0.0,19.735973358154297,17.77594566345215,4.082054138183594,4.123615264892578,63.92973709106445,0.0,2167.3850146716795,0.402,0.24362899999999998,gaussian
52,0.0,0.0,19.743093490600586,17.78796625137329,5.096065044403076,4.7931413650512695,63.96485614776611,0.0,5523.722738128455,0.402,0.401947,gaussian
53,12032.977777777778,6020.488888888889,1456.495138888889,5.342361111111111,1456.3895833333333,6.135416666666667,0.0,14693.695833333331,1059525.4691347198,0.402,0.801924,histogram
54,12032.977777777778,6020.488888888889,1456.4673611111111,5.342361111111111,1456.3715277777778,6.131944444444445,0.0,14693.723611111112,1056611.4378731519,0.402,0.801932,histogram
55,12032.977777777778,6020.488888888889,1456.46875,5.342361111111111,1456.3993055555557,6.148611111111111,0.0,14693.722222222223,1052289.2595801603,0.402,0.80183,histogram
56,12032.977777777778,6020.488888888889,1456.4923611111112,5.342361111111111,1456.3916666666667,6.13125,0.0,14693.698611111111,1054129.6614371038,0.402,0.801953,histogram
57,6.929054054054054,2.9695945945945947,11.643078889700512,5.152574872169467,1.004017531044558,2.7514609203798392,1055.7428780131484,0.0,9872.847096408896,0.402,0.717973,hotspot
58,12.127906976744185,4.6976744186046515,11.69030557057869,3.635275824770146,0.8140210924824229,2.015346133044889,1126.9442942130881,0.0,14982.288567595924,0.402,0.722826,hotspot
59,20.890625,7.453125,11.78997802734375,1.000396728515625,0.52691650390625,0.88812255859375,1209.6318359375,0.0,19083.089588220002,0.402,0.734672,hotspot
60,6.929054054054054,2.9695945945945947,11.643078889700512,5.152574872169467,1.0057523739956173,2.744156318480643,1055.7428780131484,0.0,9856.451441085052,0.402,0.717352,hotspot
61,12.127906976744185,4.6976744186046515,11.69050838290968,3.635275824770146,0.8203082747431044,2.0163601946998377,1126.9442942130881,0.0,14989.771845533283,0.402,0.7230800000000001,hotspot
62,20.890625,7.453125,11.789947509765625,1.000396728515625,0.5242919921875,0.88592529296875,1209.6318359375,0.0,19133.54701726781,0.402,0.734628,hotspot
63,0.0,0.0,1280.0693359375,4.00634765625,0.0009765625,0.0,16384.0,0.0,166289.29118715375,0.402,0.9637209999999999,matrixMulGlobal
64,0.0,0.0,2560.0216064453125,4.0015869140625,1.343017578125,2.75537109375,32768.0,0.0,220956.22859544278,0.402,0.970617,matrixMulGlobal
65,0.0,0.0,5120.013397216797,4.000396728515625,79.9190673828125,4.03900146484375,65536.0,0.0,431012.548532475,0.402,0.9435110000000001,matrixMulGlobal
66,0.0,0.0,10240.020896911621,4.000099182128906,266.81148529052734,4.010810852050781,131072.998046875,0.0,867900.3939950451,0.402,0.970749,matrixMulGlobal
67,384.0,16.0,64.064453125,4.00634765625,0.00146484375,0.0,16384.0,0.0,49942.411318477134,0.402,0.913933,matrixMulShared
68,768.0,32.0,128.015869140625,4.0015869140625,1.3504638671875,2.8009033203125,32768.0,0.0,62057.448993330014,0.402,0.955184,matrixMulShared
69,1536.0,64.0,256.0058898925781,4.000396728515625,78.50955200195312,4.033660888671875,65536.0,0.0,123359.14880159064,0.402,0.9891620000000001,matrixMulShared
70,3072.0,128.0,512.0066452026367,4.000099182128906,262.583984375,4.011405944824219,131072.998046875,0.0,244102.09561401975,0.402,0.9971530000000001,matrixMulShared
71,231.19873046875,87.23828125,16.047607421875,16.0015869140625,15.8717041015625,15.1427001953125,0.0,1167.5137939453125,38666.09010347999,0.402,0.939168,mergeSort
72,231.20025634765625,87.236328125,16.02386474609375,16.00079345703125,16.0035400390625,15.58184814453125,0.0,1167.5387573242188,37714.04776656563,0.402,0.96629,mergeSort
73,231.18972778320312,87.21807861328125,16.0128173828125,16.000396728515625,16.001953125,15.789825439453125,0.0,1167.5789794921875,37587.08579414906,0.402,0.9793209999999999,mergeSort
74,231.19508361816406,87.22073364257812,16.006454467773438,16.000198364257812,16.00103759765625,15.898727416992188,0.0,1167.5775299072266,37265.14584609961,0.402,0.9856299999999999,mergeSort
75,0.0,0.0,16.02001953125,4.0015869140625,3.0159912109375,2.2408447265625,384.0,0.0,2149.054231471875,0.402,0.795716,nn
76,0.0,0.0,16.00494384765625,4.000396728515625,8.000640869140625,3.926727294921875,384.0,0.0,3220.987245490055,0.402,0.871173,nn
77,0.0,0.0,16.000625610351562,4.000049591064453,8.000091552734375,3.99066162109375,384.0,0.0,3137.986548718506,0.402,0.895869,nn
78,0.0,0.0,16.000476837158203,4.000024795532227,8.000114440917969,3.995330810546875,383.99989318847656,0.0,3085.4607557619725,0.402,0.883337,nn
79,288.4729020979021,144.98448426573427,317.3837412587413,1.0017482517482517,88.78387237762237,1.2760052447552448,0.0,2793.057124125874,94518.03467076925,0.402,0.8663700000000001,pathfinder
80,288.9037620297463,145.20144356955382,317.8778433945757,1.0006014873140858,88.66048775153106,0.9744641294838146,0.0,2793.81634951881,95140.42108674897,0.402,0.958153,pathfinder
81,288.9340551181102,145.216781496063,317.9247594050744,1.0002187226596675,88.49740266841644,0.9255522747156606,0.0,2793.9241852580926,94680.03891492283,0.402,0.979698,pathfinder
82,288.9759378759707,145.2378595646943,317.97310784206496,1.0001640599365635,88.4411708410806,0.900142185278355,0.0,2793.912930657333,94027.32984633665,0.402,0.9881530000000001,pathfinder
83,0.0,0.0,0.16276041666666666,1024.0084635416667,0.021484375,1022.544921875,8192.0,9528.828776041668,279175.315442625,0.402,0.6537149999999999,quasirandomGenerator
84,0.0,0.0,0.15625,2048.0084635416665,0.055989583333333336,2046.4075520833333,16384.0,19000.835286458336,545138.49060405,0.402,0.65387,quasirandomGenerator
85,0.0,0.0,0.18033854166666666,4096.008463541667,0.0234375,2301.5475260416665,32768.0,37944.81119791667,1093059.8055915297,0.402,0.655871,quasirandomGenerator
86,0.0,0.0,0.21158854166666666,8192.008463541666,0.13411458333333334,5950.287109375,65536.0,75831.77994791666,2174507.2651049998,0.402,0.654925,quasirandomGenerator
87,3.125,2.5,4.000507354736328,0.12504959106445312,4.000118255615234,0.0224456787109375,31.875,48.49944305419922,2838.3652993007818,0.402,0.911975,reduction
88,3.125,2.5,4.000234603881836,0.12502479553222656,4.000051498413086,0.01903533935546875,31.875,48.49974060058594,2805.3525674475,0.402,0.912976,reduction
89,3.125,2.5,4.000153541564941,0.12501239776611328,4.000107765197754,0.017330169677734375,31.875,48.499834060668945,2806.575815102432,0.402,0.913466,reduction
90,3.125,2.5,4.0001373291015625,0.12500619888305664,4.000107765197754,0.01647806167602539,31.875,48.49985647201538,2789.9149034438965,0.402,0.913716,reduction
91,584.0,544.0,8192.2333984375,8.0126953125,8192.0361328125,4.4912109375,73720.0,0.0,1336026.916318185,0.402,0.572494,scalarProd
92,1168.0,1088.0,16384.2353515625,16.0126953125,16384.0908203125,8.2412109375,147440.0,0.0,2693342.1655665003,0.402,0.573492,scalarProd
93,2336.0,2176.0,32768.2724609375,32.0126953125,32768.232421875,21.2861328125,294880.0,0.0,5372879.718945374,0.402,0.5740149999999999,scalarProd
94,4672.0,4352.0,65536.6416015625,64.0126953125,65536.1025390625,51.3271484375,589760.0,0.0,10811288.001836702,0.402,0.5746680000000001,scalarProd
95,17.0,10.0,16.001846313476562,16.000198364257812,16.000228881835938,15.956253051757812,0.0,62.997955322265625,8926.75066093207,0.402,0.9536889999999999,scanScanExclusiveShared
96,17.0,10.0,16.001258850097656,16.000099182128906,16.000282287597656,15.978141784667969,0.0,62.99864196777344,8945.811964192852,0.402,0.9572430000000001,scanScanExclusiveShared
97,17.0,10.0,16.00064468383789,16.000049591064453,16.000076293945312,15.988937377929688,0.0,62.999305725097656,8917.779865758752,0.402,0.958556,scanScanExclusiveShared
98,17.0,10.0,16.000425338745117,16.000024795532227,16.000192642211914,15.994527816772461,0.0,62.999549865722656,8944.227789998731,0.402,0.958367,scanScanExclusiveShared
99,1.0,0.125,16.12677001953125,16.000198364257812,16.015853881835938,15.957412719726562,0.0,0.0,8155.837983492772,0.402,0.8744709999999999,scanUniformUpdate
100,1.0,0.125,16.125892639160156,16.000099182128906,16.015769958496094,15.979423522949219,0.0,0.0,8096.752843470705,0.402,0.86915,scanUniformUpdate
101,1.0,0.125,16.12548828125,16.000049591064453,16.015724182128906,15.988868713378906,0.0,0.0,8092.502196510498,0.402,0.869675,scanUniformUpdate
102,1.0,0.125,16.12559700012207,16.000024795532227,16.015783309936523,15.994680404663086,0.0,0.0,8084.019146461084,0.402,0.8686709999999999,scanUniformUpdate
103,329.69219970703125,315.4287109375,16.0699462890625,16.00079345703125,16.01116943359375,15.828857421875,0.0,101.51110860937501,47040.695871041244,0.402,0.9774219999999999,sortingNetworks
104,329.69476318359375,315.43505859375,16.035400390625,16.000396728515625,16.006927490234375,15.91583251953125,0.0,101.54055810351554,46376.74768617844,0.402,0.984284,sortingNetworks
105,329.6957550048828,315.43670654296875,16.017379760742188,16.000198364257812,16.003952026367188,15.95697021484375,0.0,101.5543213271485,46264.594838012585,0.402,0.989801,sortingNetworks
106,329.6924591064453,315.43035888671875,16.009559631347656,16.000099182128906,16.002235412597656,15.97869873046875,0.0,101.55970719335937,45942.44914490275,0.402,0.991979,sortingNetworks
107,7.25,7.0928955078125,12.2774658203125,20.0015869140625,3.855712890625,19.762939453125,2560.0,0.0,14627.226517952346,0.402,0.918695,srad
108,7.25,7.033203125,12.131866455078125,20.000396728515625,4.009246826171875,19.94073486328125,2560.0,0.0,11129.806475033203,0.402,0.961475,srad
109,7.25,6.9910888671875,12.047969818115234,20.000049591064453,4.004116058349609,19.992591857910156,2560.0,0.0,10659.702381706058,0.402,0.9726950000000001,srad
110,7.25,6.979498863220215,12.02392578125,20.000012397766113,4.001262664794922,19.998147010803223,2559.9999856948853,0.0,10592.354124696092,0.402,0.9739680000000001,srad
111,1139.0,153.0,321.1334635416667,4.002115885416667,0.15511067708333334,0.09993489583333333,0.0,884.8644205729165,92885.78599453125,0.402,0.930225,stereoDisparity
112,1139.0,153.0,354.0279541015625,4.000396728515625,8.001251220703125,3.965850830078125,0.0,851.9716491699219,95429.16540098158,0.402,0.986658,stereoDisparity
113,1139.0,153.0,364.0748062133789,4.000099182128906,8.002677917480469,3.9925994873046875,0.0,841.9250946044922,95388.05919281133,0.402,0.994893,stereoDisparity
114,8.0,1.0,4.0556640625,4.00634765625,0.00146484375,0.0,0.0,15.93798828125,2172.457176057,0.402,0.627274,transpose
115,8.0,1.0,4.0008697509765625,4.000099182128906,4.000099182128906,3.986663818359375,0.0,15.999031066894531,2095.8789890826206,0.402,0.877957,transpose
116,8.0,1.0,4.000093936920166,4.000006198883057,4.000048637390137,3.999260425567627,0.0,15.999899864196777,3066.322566790393,0.402,0.916799,transpose
117,0.0,0.0,8.00046157836914,4.000049591064453,8.000053405761719,3.992259979248047,32.0,0.0,3026.876798235937,0.402,0.8782559999999999,vectorAdd
118,0.0,0.0,8.000299453735352,4.000024795532227,8.000045776367188,3.996358871459961,32.0,0.0,3037.012100201953,0.402,0.8800600000000001,vectorAdd
119,0.0,0.0,8.000118255615234,4.000012397766113,8.000100135803223,3.9980545043945312,32.0,0.0,3025.2333612636476,0.402,0.8775430000000001,vectorAdd
120,0.0,0.0,8.000106811523438,4.000006198883057,8.000048160552979,3.999002456665039,32.0,0.0,3043.9136335250605,0.402,0.881973,vectorAdd
