DRAMA,FP16A,FP32A,FP64A,SMACT,SMOCC,TENSO,abs,activemask,add,add.cc,addc,and,argNo,atom,average_power,b16,b32,b64,b8,bar,bar.warp.sync,benchmark,bfe,bfi,bfind,bra,brev,call,clz,cnot,const,copysign,core_frequency,cos,cvt,cvta,div,dp2a,dp4a,ex2,exit,f16,f16x2,f32,f64,fma,fns,global,isspacep,kernel,ld,ldu,lg2,local,lop3,mad,mad.cc,mad24,madc,match.sync,max,membar,memory_frequency,min,mov,mul,mul24,neg,not,or,param,popc,pred,prefetch,prefetchu,prmt,rcp,red,reg,rem,ret,rsqrt,s16,s32,s64,s8,sad,selp,set,setp,shared,shf,shfl,shl,shr,sin,slct,sqrt,sreg,st,sub,sub.cc,subc,suld,suq,sured,sust,testp,tex,time,u16,u32,u64,u8,vabsdiff,vabsdiff2,vabsdiff4,vadd,vadd2,vadd4,vavrg2,vavrg4,vmad,vmax,vmax2,vmax4,vmin,vmin2,vmin4,vote,vset,vset2,vset4,vshl,vshr,vsub,vsub2,vsub4,xor,benchmark_argNo,Fc,cg,delta,p0,t0
0.0,0.0,0.03200000000000002,0.7827894736842104,0.9392894736842105,0.9154210526315784,0.0,0.0,0.0,0.2,0.0,0.0,0.03636363636363636,input000,0.0,135.15699999999998,0.006172839506172839,0.06790123456790123,0.0,0.0,0.01818181818181818,0.0,hotspot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.05454545454545454,0.01818181818181818,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.22839506172839505,0.04938271604938271,0.01818181818181818,0.0,0.1935483870967742,0.0,calculate_temp,0.1393939393939394,0.0,0.0,0.0,0.0,0.006060606060606061,0.0,0.0,0.0,0.0,0.012121212121212121,0.0,6500.0,0.012121212121212121,0.10303030303030303,0.030303030303030304,0.0,0.01818181818181818,0.006060606060606061,0.03636363636363636,0.41935483870967744,0.0,0.06172839506172839,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.3888888888888889,0.018518518518518517,0.0,0.0,0.012121212121212121,0.0,0.11515151515151516,0.3870967741935484,0.0,0.0,0.04242424242424243,0.012121212121212121,0.0,0.0,0.0,0.0,0.030303030303030304,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209024,0.030864197530864196,0.09876543209876543,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hotspot_input000,1.0111955106811383,0.5592814600131193,0.9894018188042268,0.4593616752648719,1.0000000001725489
0.18389473684210533,0.0,0.1380263157894736,0.0,0.9950789473684208,0.9950789473684208,0.0,0.0,0.0,0.09395973154362416,0.0,0.0,0.0,input000,0.0,199.9681,0.0,0.04081632653061224,0.0,0.0,0.013422818791946308,0.0,matrixMul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006802721088435,0.0,0.21476510067114093,0.0,0.07792207792207792,0.0,matrixMulCUDA,0.47651006711409394,0.0,0.0,0.0,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.06040268456375839,0.026845637583892617,0.0,0.0,0.0,0.0,0.06493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360544217687075,0.02040816326530612,0.0,0.0,0.0,0.0,0.013422818791946308,0.8571428571428571,0.0,0.0,0.040268456375838924,0.0,0.0,0.0,0.0,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.103031,0.0,0.061224489795918366,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,matrixMul_input000,1.0079370159543217,0.617982258724191,0.9679808656625423,0.4001474862891549,1.0000000000415137
0.5623846153846155,0.0,0.06782051282051288,0.0,0.9430256410256412,0.7911538461538467,0.0,0.0,0.0,0.23469387755102042,0.0,0.0,0.01020408163265306,input000,0.0,225.2,0.0,0.1368421052631579,0.0,0.0,0.030612244897959183,0.0,mergeSort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,mergeSortSharedKernel,0.19387755102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.02040816326530612,0.11224489795918367,0.01020408163265306,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24210526315789474,0.042105263157894736,0.0,0.0,0.02040816326530612,0.0,0.07142857142857142,0.5142857142857142,0.0,0.0,0.10204081632653061,0.02040816326530612,0.0,0.0,0.0,0.0,0.12244897959183673,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623155,0.0,0.49473684210526314,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mergeSort_input000,0.996250747772484,0.599625194344762,0.6968295209732226,0.42588165001260564,0.9990403801982791
0.5736410256410254,0.0,0.18861538461538466,0.0,0.9370256410256408,0.8570000000000005,0.0,0.0,0.0,0.18446601941747573,0.0,0.0,0.0,input000,0.0,228.9447,0.0,0.05263157894736842,0.0,0.0,0.07766990291262135,0.0,nnForward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.038834951456310676,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37894736842105264,0.0,0.0,0.0,0.23333333333333334,0.0,bpnn_layerforward_CUDA,0.17475728155339806,0.0,0.0,0.0,0.0,0.06796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.08737864077669903,0.038834951456310676,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038834951456310676,0.0,0.0,0.0,0.3684210526315789,0.031578947368421054,0.0,0.0,0.0,0.0,0.04854368932038835,0.6333333333333333,0.0,0.0,0.04854368932038835,0.07766990291262135,0.0,0.0,0.0,0.0,0.08737864077669903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190314,0.0,0.10526315789473684,0.06315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nnForward_input000,0.15850207507547898,0.6095410504624341,0.7364311827821006,0.41411841228502755,0.38524949569531064
0.11997435897435905,0.0,0.035,0.0,0.8764102564102564,0.4859487179487181,0.0,0.0,0.0,0.0379746835443038,0.0,0.0,0.22151898734177214,input000,0.0,177.50490000000005,0.0,0.4177215189873418,0.0,0.0,0.0,0.0,quasirandomGenerator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.0,1710.0,0.0,0.012658227848101266,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.05555555555555555,0.0,quasirandomGeneratorKernel,0.21518987341772153,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.05063291139240506,0.03164556962025317,0.0,0.0,0.006329113924050633,0.0,0.08333333333333333,0.0,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.22784810126582278,0.012658227848101266,0.0,0.0,0.0,0.0,0.2088607594936709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.2848101265822785,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962025316455696,quasirandomGenerator_input000,0.960790278756612,0.6019452834910372,0.9667483364404862,0.4234470420317197,0.987679022129749
0.314,0.0,0.08800000000000004,0.0,0.9914736842105264,0.8769736842105259,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,input000,0.0,192.2263,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,reduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.3333333333333333,0.0,reduce2_float,0.20588235294117646,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.14705882352941177,0.058823529411764705,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.14705882352941177,0.4166666666666667,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272697,0.0,0.3235294117647059,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,reduction_input000,1.0077326457679978,0.5817359055830207,0.9443268123697779,0.44491301217081186,0.9999999999810477
0.8992051282051284,0.0,0.040897435897435885,0.0,0.9862051282051278,0.4385897435897436,0.0,0.0,0.0,0.2463768115942029,0.0,0.0,0.004830917874396135,input000,0.0,205.4089,0.0,0.06598984771573604,0.0,0.0,0.04830917874396135,0.0,scalarProd,0.00966183574879227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3401015228426396,0.0,0.033816425120772944,0.0,0.32727272727272727,0.0,scalarProdGPU,0.1932367149758454,0.0,0.0,0.0,0.0,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.1497584541062802,0.01932367149758454,0.0,0.004830917874396135,0.004830917874396135,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553299492385787,0.04568527918781726,0.0,0.0,0.0,0.0,0.1497584541062802,0.5818181818181818,0.0,0.0,0.05314009661835749,0.004830917874396135,0.0,0.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548828,0.0,0.16243654822335024,0.030456852791878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scalarProd_input000,1.397768343984753,0.4181763857821007,0.17362222151574308,0.6012327891071114,1.0004331007307201
0.13513157894736832,0.0,0.02000000000000001,0.0,0.9900263157894736,0.9799210526315788,0.0,0.0,0.0,0.036535859269282815,0.0,0.0,0.035182679296346414,input000,0.0,174.775,0.0,0.07174231332357248,0.0014641288433382138,0.0,0.07577807848443843,0.0,sortingNetworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0013531799729364006,0.005412719891745603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,0.0,bitonicSortShared1,0.31393775372124494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.005412719891745603,0.0013531799729364006,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.08052708638360176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060029282576866766,0.005856515373352855,0.0,0.0,0.0,0.0,0.10013531799729364,0.9655172413793104,0.0,0.0,0.018944519621109608,0.010825439783491205,0.0,0.0,0.0,0.0,0.3085250338294993,0.012178619756427604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470016,0.0,0.7686676427525623,0.01171303074670571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07442489851150202,sortingNetworks_input000,1.0083648238103686,0.6102884496527337,1.006410261472691,0.4160979548585731,1.000000000278884
0.6110789473684213,0.0,0.03899999999999998,0.0,0.9908421052631576,0.8899736842105266,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,input000,0.0,187.1006,0.0,0.17142857142857143,0.0,0.0,0.027777777777777776,0.0,transpose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.4,0.0,transposeCoalesced,0.16666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.1388888888888889,0.05555555555555555,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302525,0.0,0.2,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,transpose_input000,1.0210370158534083,0.45882778137764313,0.2612919446484085,0.5643156043949016,1.0000000002380958
0.8460263157894737,0.0,0.03000000000000002,0.0,0.9748947368421051,0.8870000000000002,0.0,0.0,0.0,0.2,0.0,0.0,0.0,input000,0.0,193.064,0.0,0.0,0.0,0.0,0.0,0.0,vectorAdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,vectorAdd,0.3,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41087,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vectorAdd_input000,1.4864880450353959,0.41089262732445475,0.07517465644413789,0.6064553855195655,1.0119499360320565
